timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772636704585,9,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,676,501,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636702211,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1780,736,12,12,null,0,2357,2
1772636703457,65,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636704633,11,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636703119,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1803,736,12,12,null,0,1493,1
1772636704320,68,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636704680,12,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,674,499,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636701917,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,2935,1
1772636703504,62,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636704914,6,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636701678,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1804,736,12,12,null,0,3246,1
1772636703364,69,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,1
1772636704993,6,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636703592,71,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,1446,0
1772636704414,65,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636705103,6,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636703754,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,1475,1
1772636704882,63,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,1
1772636705292,11,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636704456,94,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1783,736,12,12,null,0,1133,1
1772636705588,83,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,83,0,1
1772636705672,11,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636703688,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,2146,1
1772636704867,68,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636705902,15,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,15,0,1
1772636704481,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,1402,0
1772636705744,81,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,81,0,0
1772636705964,6,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636703061,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1777,737,12,12,null,0,2950,1
1772636703912,77,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,77,0,0
1772636706088,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,648,500,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636704921,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1775,736,12,12,null,0,1463,0
1772636706152,67,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636706451,5,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,646,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636704644,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1787,739,12,12,null,0,2016,1
1772636706120,74,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,74,0,0
1772636706734,12,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636704034,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,2755,2
1772636705948,84,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,84,0,1
1772636706873,5,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636705683,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1778,736,12,12,null,0,1191,1
1772636706703,78,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,78,0,1
1772636706952,5,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636704594,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1785,739,12,12,null,0,2920,1
1772636705354,76,01_Login,200,,Load Test - Users 1-8,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,76,0,1
1772636707590,9,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,650,501,12,12,http://localhost:8080/api/v1/orders,9,0,0
1772636704999,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1780,736,12,12,null,0,2571,1
1772636705948,83,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,83,0,1
1772636707652,6,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636706094,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,1658,1
1772636706936,68,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636707820,15,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,14,0,1
1772636704692,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1787,739,12,12,null,0,3220,3
1772636706246,65,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636707977,18,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,18,0,2
1772636705970,71,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,2036,0
1772636706456,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,1545,1
1772636707046,66,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636706826,71,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,1
1772636708072,5,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636708072,5,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636705109,84,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,3466,1
1772636706388,72,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,0
1772636708647,12,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636705303,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,3293,1
1772636706561,67,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636708663,5,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636705917,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1778,736,12,12,null,0,2903,2
1772636707076,63,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,1
1772636708883,17,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,17,0,1
1772636706878,98,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1787,739,12,12,null,0,2180,2
1772636707483,89,01_Login,200,,Load Test - Users 1-3,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,88,0,1
1772636709147,9,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636706957,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1787,739,12,12,null,0,2143,1
1772636707202,63,01_Login,200,,Load Test - Users 1-2,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636709163,9,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636709156,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1810,739,12,12,null,0,361,1
1772636709226,68,01_Login,200,,Load Test - Users 1-3,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636709585,15,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,675,501,12,12,http://localhost:8080/api/v1/orders,14,0,1
1772636707659,103,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1806,736,12,12,null,0,1876,3
1772636708554,97,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,97,0,2
1772636709632,6,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,677,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636708668,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,1023,1
1772636709395,67,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636709758,6,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636707995,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,2005,0
1772636709210,73,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,0
1772636710073,10,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636708077,103,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1778,736,12,12,null,0,1914,3
1772636708554,97,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,97,0,2
1772636710088,6,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636706746,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1787,739,12,12,null,0,3418,1
1772636708353,79,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,79,0,0
1772636710243,9,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636707600,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1779,736,12,12,null,0,3043,0
1772636708077,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,2558,0
1772636709226,69,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636709348,77,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,76,0,0
1772636710712,5,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636710712,5,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636708659,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2008,0
1772636709743,75,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,75,0,0
1772636710742,5,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636708900,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1780,735,12,12,null,0,1994,1
1772636709806,67,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636710961,20,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,20,0,1
1772636707835,98,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1804,736,12,12,null,0,3189,1
1772636709964,93,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,93,0,1
1772636711117,5,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,4,0,0
1772636709600,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1787,739,12,12,null,0,1763,0
1772636710665,64,01_Login,200,,Load Test - Users 1-3,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636711427,11,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636709638,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1779,736,12,12,null,0,1740,2
1772636710541,80,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,80,0,1
1772636711458,5,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636711122,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1787,739,12,12,null,0,349,2
1772636711348,68,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,68,0,2
1772636711538,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636710083,84,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,1410,2
1772636711023,76,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,76,0,1
1772636711569,8,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636709173,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1787,739,12,12,null,0,2487,2
1772636711363,66,01_Login,200,,Load Test - Users 1-2,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636711725,6,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636710094,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,1854,0
1772636711086,63,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636712010,6,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636710253,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,1782,1
1772636711055,69,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636712103,5,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636710747,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,1646,1
1772636711302,69,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636712461,6,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636710981,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1783,736,12,12,null,0,1578,1
1772636711554,77,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,77,0,1
1772636712635,8,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636711577,66,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,1498,1
1772636712134,61,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,1
1772636713135,5,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636711545,65,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,1592,0
1772636712181,61,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636713197,4,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,4,0,0
1772636710717,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,2429,0
1772636712072,67,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636713212,5,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636710717,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,2774,1
1772636712352,65,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636713555,17,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,16,0,1
1772636709765,71,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1780,735,12,12,null,0,3882,2
1772636711239,63,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,1
1772636713709,8,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636711438,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1787,739,12,12,null,0,2508,2
1772636712680,63,01_Login,200,,Load Test - Users 1-3,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,63,0,1
1772636714008,11,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636712108,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1777,735,12,12,null,0,1863,1
1772636712430,70,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,1
1772636714041,6,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,648,498,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636713140,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,1015,1
1772636713382,61,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636714216,15,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,15,0,1
1772636712016,71,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,2197,2
1772636712804,66,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636714279,5,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636711463,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1809,739,12,12,null,0,2784,1
1772636712899,65,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636714311,5,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,674,501,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636711731,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,2649,2
1772636713103,73,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,1
1772636714453,6,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636712643,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,1921,1
1772636713151,63,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636714627,6,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636712467,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2187,1
1772636712556,65,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636714719,5,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636713217,92,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1789,739,12,12,null,0,2363,0
1772636714247,76,01_Login,200,,Load Test - Users 1-8,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,76,0,0
1772636715656,16,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,16,0,0
1772636713572,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1789,739,12,12,null,0,2046,1
1772636714750,69,01_Login,200,,Load Test - Users 1-7,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,69,0,1
1772636715687,6,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636713717,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1786,739,12,12,null,0,2093,2
1772636714453,66,01_Login,200,,Load Test - Users 1-12,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636715876,6,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636713201,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,2645,1
1772636714936,77,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,77,0,1
1772636715923,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636714232,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1780,735,12,12,null,0,1965,1
1772636715483,58,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,58,0,0
1772636716255,11,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636714459,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1778,736,12,12,null,0,1797,0
1772636715703,61,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,60,0,0
1772636716317,7,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
