timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772664880547,10,01_Login,500,,Load Test - Users 1-286,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664880615,9,01_Login,500,,Load Test - Users 1-292,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664880711,6,Create Review,401,,Load Test - Users 1-276,text,false,,631,314,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664880730,6,Create Review,401,,Load Test - Users 1-291,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664880774,6,Create Review,401,,Load Test - Users 1-284,text,false,,631,314,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664880815,8,01_Login,500,,Load Test - Users 1-290,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,7,0,0
1772664880838,5,Create Review,401,,Load Test - Users 1-282,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664880851,4,Create Review,401,,Load Test - Users 1-287,text,false,,630,313,13,13,http://localhost:8080/api/v1/reviews,4,0,1
1772664880952,8,01_Login,500,,Load Test - Users 1-298,text,false,Test failed: code expected to contain /200/,1086,238,12,12,http://localhost:8080/api/v1/users/login,7,0,0
1772664881175,5,Create Review,401,,Load Test - Users 1-290,text,false,,631,313,12,12,http://localhost:8080/api/v1/reviews,5,0,1
1772664881191,8,01_Login,500,,Load Test - Users 1-299,text,false,Test failed: code expected to contain /200/,1086,238,11,11,http://localhost:8080/api/v1/users/login,8,0,1
1772664881257,11,01_Login,500,,Load Test - Users 1-296,text,false,Test failed: code expected to contain /200/,1086,237,11,11,http://localhost:8080/api/v1/users/login,10,0,1
1772664881293,10,01_Login,500,,Load Test - Users 1-295,text,false,Test failed: code expected to contain /200/,1086,237,11,11,http://localhost:8080/api/v1/users/login,10,0,1
1772664881340,13,01_Login,500,,Load Test - Users 1-297,text,false,Test failed: code expected to contain /200/,1086,237,11,11,http://localhost:8080/api/v1/users/login,12,0,1
1772664881538,11,01_Login,500,,Load Test - Users 1-293,text,false,Test failed: code expected to contain /200/,1086,237,11,11,http://localhost:8080/api/v1/users/login,10,0,1
1772664881624,9,01_Login,500,,Load Test - Users 1-300,text,false,Test failed: code expected to contain /200/,1086,238,11,11,http://localhost:8080/api/v1/users/login,8,0,1
1772664881678,5,Create Review,401,,Load Test - Users 1-292,text,false,,631,313,11,11,http://localhost:8080/api/v1/reviews,5,0,0
1772664881697,4,Create Review,401,,Load Test - Users 1-286,text,false,,631,313,10,10,http://localhost:8080/api/v1/reviews,4,0,1
1772664881800,6,Create Review,401,,Load Test - Users 1-294,text,false,,631,313,9,9,http://localhost:8080/api/v1/reviews,6,0,1
1772664881822,5,Create Review,401,,Load Test - Users 1-295,text,false,,631,313,8,8,http://localhost:8080/api/v1/reviews,5,0,1
1772664881832,5,Create Review,401,,Load Test - Users 1-289,text,false,,631,313,7,7,http://localhost:8080/api/v1/reviews,5,0,1
1772664881924,5,Create Review,401,,Load Test - Users 1-298,text,false,,631,314,6,6,http://localhost:8080/api/v1/reviews,5,0,1
1772664881977,5,Create Review,401,,Load Test - Users 1-299,text,false,,630,313,5,5,http://localhost:8080/api/v1/reviews,5,0,1
1772664882046,4,Create Review,401,,Load Test - Users 1-293,text,false,,631,313,4,4,http://localhost:8080/api/v1/reviews,4,0,0
1772664882197,5,Create Review,401,,Load Test - Users 1-300,text,false,,631,313,3,3,http://localhost:8080/api/v1/reviews,5,0,1
1772664882318,5,Create Review,401,,Load Test - Users 1-296,text,false,,631,313,2,2,http://localhost:8080/api/v1/reviews,5,0,1
1772664883043,8,Create Review,401,,Load Test - Users 1-297,text,false,,631,313,1,1,http://localhost:8080/api/v1/reviews,8,0,1
